SYS_NONE_ATTITUDE	手机月租啊。
SYS_NO	没有了
SYS_NONE_ATTITUDE	就是只要之前有过。
SYS_NONE_ATTITUDE	之前的那个都给补齐了就行了对吧。
SYS_NONE_ATTITUDE	稍等一下
SYS_YES	对啊，猫亮的红灯，就是光纤亮的
SYS_YES	嗯行，好的。
SYS_NONE_ATTITUDE	下个月我再交交交交二百块钱就行是吧
SYS_NONE_ATTITUDE	二二零，
SYS_NONE_ATTITUDE	嗯，这两个还不一样，是吗？
SYS_NONE_ATTITUDE	**手机号**
SYS_NONE_ATTITUDE	机主姓名不是韩少明吗？
SYS_NONE_ATTITUDE	我刚才我已经转接一次了，完全是断的，
SYS_NONE_ATTITUDE	嗯，您知道这这像这种情况是怎么回事吗？
SYS_NONE_ATTITUDE	三二一
SYS_NONE_ATTITUDE	你们那个那个使用不太方便，行了回去再说吧。
SYS_YES	对
SYS_NONE_ATTITUDE	流量超的是吧？
SYS_YES	对对，也是我的
SYS_NO	不是不是你问有这个就是这个流量能在河北河北省用的
SYS_NONE_ATTITUDE	想咨询下宽带套餐能更换吗
SYS_NONE_ATTITUDE	哦把，把这卡搁别的手机里试试是。
SYS_NONE_ATTITUDE	谢谢，祝您生活愉快
SYS_NONE_ATTITUDE	喂您好，我想查一下，那个我那个有一个手机的电话费
SYS_NONE_ATTITUDE	幺零三
SYS_NONE_ATTITUDE	喂你好那个，
SYS_NO	目前的还不是
SYS_NONE_ATTITUDE	诶您好。
SYS_NONE_ATTITUDE	嗯等会儿，我我我跟你说啊，等会儿啊
SYS_NONE_ATTITUDE	得得，得过一会，是吧
SYS_NONE_ATTITUDE	就是，我报一下故障，就是我
SYS_NONE_ATTITUDE	呼叫转移指令
SYS_YES	好的。谢谢。
SYS_NONE_ATTITUDE	就相当于就给这个手机，给这个座机充值
SYS_YES	哦，明白了，行。
SYS_YES	对对对，直接转。
SYS_NONE_ATTITUDE	嗯，我这到什么日子？
SYS_NONE_ATTITUDE	孙丽
SYS_NONE_ATTITUDE	万松小区，哦。
SYS_NONE_ATTITUDE	听得见吗？你。
SYS_NONE_ATTITUDE	还有七百多兆是吧
SYS_NONE_ATTITUDE	诶，我电视没声音了
SYS_NONE_ATTITUDE	反正是这是，收一回五块钱的还是还是咋地
SYS_YES	是吧，OK,OK.好的好的。
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	我的155跟131的都是2017年8月份的
SYS_NONE_ATTITUDE	具体情况，比如说现在我通，我自己在网上就
SYS_NONE_ATTITUDE	八零零六
SYS_NONE_ATTITUDE	这是一共啊不是一个月啊
SYS_NONE_ATTITUDE	二七八九九再来还有嘛
SYS_NONE_ATTITUDE	我想知道我的服务密码
SYS_NONE_ATTITUDE	我现在就是急需要验证码，发这短信发不出去吗
SYS_NONE_ATTITUDE	三七二三二四
SYS_YES	嗯嗯，对对对。
SYS_NONE_ATTITUDE	呃，换卡也是是吧？
SYS_YES	哦，行
SYS_NONE_ATTITUDE	那就相当于，现在可，我这是每个月的账单里面看到
SYS_NONE_ATTITUDE	必须用满一年才能改
SYS_NONE_ATTITUDE	**手机号** 刘鹏 **身份证号**
SYS_YES	哎对
SYS_NO	不知道
SYS_NONE_ATTITUDE	哦。
SYS_NO	没了
SYS_YES	哦， 行，呃那国国那个全国的呢？
SYS_NONE_ATTITUDE	啊，那我刚刚，刚刚我交了一百块钱它有显示吗？
SYS_NONE_ATTITUDE	全国用啊。
SYS_NONE_ATTITUDE	可以缴这个号。
SYS_NONE_ATTITUDE	就是以前叫王浩，现在的名字叫吴小丽，
SYS_NONE_ATTITUDE	喂。
SYS_NONE_ATTITUDE	喂你好我想问一下，这里宽带的费用是统一的吗
SYS_NO	没有啦
SYS_NONE_ATTITUDE	两个月，两个月五百多
SYS_NONE_ATTITUDE	我最多用半个月
SYS_NONE_ATTITUDE	明年的三月底
SYS_NONE_ATTITUDE	知道吗我就是想解决这个问题。
SYS_NONE_ATTITUDE	三毛钱一兆哈
SYS_NONE_ATTITUDE	交一百三十四对吧。
SYS_NONE_ATTITUDE	喂，您给我查一下现在我流量还剩多少
SYS_NONE_ATTITUDE	怎么不知道服务密码啦
SYS_NONE_ATTITUDE	你好看一下我现在可以办理什么流量活动
SYS_NONE_ATTITUDE	谢谢您！
SYS_YES	哦行行那
SYS_NONE_ATTITUDE	嗯，我没在家用，我就是手机我现在还没上上不了网呢。
SYS_NONE_ATTITUDE	每月6_10元业务都有什么？
SYS_NONE_ATTITUDE	我这号码是小灵通换的。
SYS_NO	不对我，刚才十一点多的交，我这能看到二十五
SYS_NONE_ATTITUDE	连上有时候连不到那种
SYS_NO	不是，我，我这俩不是一码事吗？
SYS_YES	对就本机号
SYS_NONE_ATTITUDE	谢谢，再见啊
SYS_YES	对啊。
SYS_NONE_ATTITUDE	幺零零，幺零三幺。
SYS_NONE_ATTITUDE	是吗
SYS_NONE_ATTITUDE	哪两个月？
SYS_NONE_ATTITUDE	每个月返十八我这个，那套餐是二十八
SYS_NO	没了，谢谢
SYS_NONE_ATTITUDE	呃零二二零
SYS_NONE_ATTITUDE	嗯，好了，那等于是说我原来上个月是欠多少钱？
SYS_NONE_ATTITUDE	幺幺五六
SYS_NONE_ATTITUDE	零二二零那就是，那就是，零二二零，二三零九九五三呢
SYS_NONE_ATTITUDE	嗯，现在我那没没你那个电容那个没那个件儿
SYS_YES	行，好嘞好嘞，谢谢你啊
SYS_NONE_ATTITUDE	啥您说什么？
SYS_NONE_ATTITUDE	它那个得多长时间呢
SYS_NO	哦不是，我就想查一下
SYS_NONE_ATTITUDE	嗯谢谢
SYS_YES	对。
SYS_NONE_ATTITUDE	有一个，因为我没太注意平常它这
SYS_NONE_ATTITUDE	以前发过，
SYS_NONE_ATTITUDE	五六六八二。
SYS_YES	嗯对，就是，就是我现在这个
SYS_NONE_ATTITUDE	呃，需要什么账号？
SYS_NONE_ATTITUDE	**手机号** 尚博**身份证号**
SYS_NONE_ATTITUDE	我怎么会没留呢，哎呀
SYS_YES	可以。
SYS_NONE_ATTITUDE	哦，多，那个不就是不办联通业务吗，是吧，
SYS_NONE_ATTITUDE	你们联通来电话了，呃没打我这个，我没接起来
SYS_NONE_ATTITUDE	哦
SYS_NONE_ATTITUDE	机主您那头机主本人是吕居东嘛
SYS_NONE_ATTITUDE	应该还有一个五百
SYS_NONE_ATTITUDE	等于三个号，四个号
SYS_NONE_ATTITUDE	那就行了，就OK了是吧
SYS_YES	嗯嗯，对，行，好的，我刚刚。
SYS_NONE_ATTITUDE	那个四十五是那个每个月返，返多少，返五块吗？
SYS_NONE_ATTITUDE	二二幺八零五幺零
SYS_NONE_ATTITUDE	那一个G是，一百兆。
SYS_NO	不需要，上个月是，哦，行，挂了吧
SYS_NO	没有，我这不是刚打吗
SYS_NONE_ATTITUDE	呃还就这三百还是就三月份的
SYS_NONE_ATTITUDE	流量加油包怎么办理？
SYS_YES	好，谢谢
SYS_NONE_ATTITUDE	这个你查一下看看什么时候接的。
SYS_NONE_ATTITUDE	啊，这个流量还分本地和外地，还是跟就漫游之类那种
SYS_YES	当然啦
SYS_NONE_ATTITUDE	我本月订购，本月就能使用吗？
SYS_NO	没有了，谢谢
SYS_NONE_ATTITUDE	就办本地的就行
SYS_YES	是是是
SYS_YES	好的
SYS_NONE_ATTITUDE	那流量太少了不够用啊。
SYS_NONE_ATTITUDE	你好，我想查一下我这个电话绑定的宽带的账号是多少？
SYS_NONE_ATTITUDE	哦这是月包是吧
SYS_NONE_ATTITUDE	明明天来
SYS_YES	行行行，您稍微等一下啊。
SYS_NONE_ATTITUDE	可是我为什么我这还上不了网呢？
SYS_NONE_ATTITUDE	你给我看一下还有多少流量。
SYS_YES	对对对对对
SYS_YES	昂行，那我自助办理吧
SYS_NONE_ATTITUDE	你好
SYS_NONE_ATTITUDE	幺九九六
SYS_NONE_ATTITUDE	啊，谢谢啊
SYS_YES	对呀
SYS_NONE_ATTITUDE	能把北京年报取消吗
SYS_NONE_ATTITUDE	就是我可以改吗，就把这套餐改喽
SYS_YES	嗯，好勒好勒
SYS_YES	嗯，嗯，好可以。
SYS_YES	对，双街镇。
SYS_NONE_ATTITUDE	这期限多长时间啊
SYS_NONE_ATTITUDE	现在余额还剩多少，话费余额。
SYS_NONE_ATTITUDE	那我这不允许过户吗
SYS_NONE_ATTITUDE	就是充一百没有送啊？
SYS_NONE_ATTITUDE	选台选不了看不了了就刚这一个面
SYS_NONE_ATTITUDE	二八二七。
SYS_NONE_ATTITUDE	那我那交了一百怎么还欠四十多，不是一月月七十六吗
SYS_NONE_ATTITUDE	你我这还，我这来信息了，不是说余额还有六十多吗
SYS_YES	哦哦哦，今下午，行，那我找
SYS_NONE_ATTITUDE	还有多少啊，就一共交多少能开机啊
SYS_YES	对
SYS_NONE_ATTITUDE	那我有身份证，有名字，查不了？
SYS_NONE_ATTITUDE	我想换套餐
SYS_YES	嗯，好的
SYS_YES	对
SYS_NONE_ATTITUDE	**手机号** 肖雄
SYS_NONE_ATTITUDE	呃，欠费是吗
SYS_NO	没有了。
SYS_NONE_ATTITUDE	诶。听的见哈
SYS_NO	啊，没有了。
SYS_NONE_ATTITUDE	那我我启动，我每天我都关关机再重启，不管用啊这。
SYS_NONE_ATTITUDE	啊，然后那个，我现在电话还剩多少余额？
SYS_NONE_ATTITUDE	我自己都不知道怎么花的**手机号** 刘理想
SYS_NONE_ATTITUDE	我就是今天下午办的吧，因为这个就是。
SYS_YES	没错确实是没错。
SYS_NONE_ATTITUDE	啊，谢谢
SYS_YES	哦行
SYS_NONE_ATTITUDE	呃，那为什么前两个月能交呢？
SYS_YES	好嘞。
SYS_NONE_ATTITUDE	我想要大王卡我有联通卡能绑定吗
SYS_NONE_ATTITUDE	呃，交上费就可以了是吗？
SYS_NONE_ATTITUDE	我在微信买的流量包想查一下剩余
SYS_NONE_ATTITUDE	我也不知道是啥厅
SYS_NONE_ATTITUDE	就是有一个小框框里头有那个，能看
SYS_NONE_ATTITUDE	有介绍表吗
SYS_NONE_ATTITUDE	哦，那我回来再改吧，行吗？
SYS_NONE_ATTITUDE	小秘书和那个炫铃都给我关了。
SYS_NO	不需要了，谢谢
SYS_NO	不对不对，我们家连固定电话都没有
SYS_NONE_ATTITUDE	我哪个号
SYS_NO	没有了
SYS_NONE_ATTITUDE	包含什么
SYS_NONE_ATTITUDE	呃，就是刚改的一个号码，幺三六二二三八。
SYS_NONE_ATTITUDE	现在找不了，那回来我再给你打吧。
SYS_NONE_ATTITUDE	联通卡激活的时候忘记iccid后8位了怎么办
SYS_NONE_ATTITUDE	我是不是每每个月是一百二十五的吧，我应交的
SYS_NONE_ATTITUDE	你好帮我查个号码，套餐什么时候到期**手机号**
SYS_NONE_ATTITUDE	呃
SYS_NONE_ATTITUDE	再见。
SYS_NO	没有
SYS_NONE_ATTITUDE	喂，您说
SYS_NO	没有了，谢谢。
SYS_YES	对呀，一直就是这个这这种局面
SYS_NONE_ATTITUDE	零二二，零四幺九，四幺零
SYS_YES	啊行行行
SYS_NONE_ATTITUDE	这几个月欠的？
SYS_NONE_ATTITUDE	就是这个资费十块已经取消，他查了查
SYS_NONE_ATTITUDE	就现在这个。
SYS_NONE_ATTITUDE	哎
SYS_YES	行行行，那就留这个吧
SYS_NONE_ATTITUDE	喂
SYS_YES	对
SYS_NONE_ATTITUDE	我说机主姓名不能查
SYS_NONE_ATTITUDE	幺三二
SYS_NONE_ATTITUDE	嗯，你好
SYS_NONE_ATTITUDE	四G信号呢
SYS_YES	哦，行行行，万健林
SYS_NONE_ATTITUDE	客户代表，你好
SYS_YES	好的好的
SYS_NONE_ATTITUDE	附近有你们的营业厅吗十号楼
SYS_YES	好，好嘞好嘞好嘞，谢谢啊
SYS_YES	哦哦都是
SYS_NONE_ATTITUDE	诶
SYS_NONE_ATTITUDE	能用吗为什么短信通知我已经超了一百多兆了呢？
SYS_NONE_ATTITUDE	诶你好。
SYS_NONE_ATTITUDE	五五八五幺幺六
SYS_YES	呃行，
SYS_NONE_ATTITUDE	这这不都抢吗这是。
SYS_YES	对
SYS_YES	对
SYS_NONE_ATTITUDE	二百零五。
SYS_NONE_ATTITUDE	零幺幺九七三幺幺
SYS_YES	好
SYS_NONE_ATTITUDE	您好
SYS_NONE_ATTITUDE	说的这个资费标准，这个活动呢是她部门本身自己
SYS_YES	对对对
SYS_YES	嗯，好嘞，好嘞。
SYS_YES	嗯好，再见嗯
SYS_NONE_ATTITUDE	哦，那现在欠六十四，是吗
SYS_NONE_ATTITUDE	这是怎么回事呢
SYS_NONE_ATTITUDE	明年呢，明年没有分钟数了，也没有这个流量了是吧？
SYS_NONE_ATTITUDE	就回这个就行
SYS_NONE_ATTITUDE	哦，我记得是三月二十多号。
SYS_NONE_ATTITUDE	哎
SYS_NONE_ATTITUDE	要没有人联系我的话就投诉你了啊
SYS_NONE_ATTITUDE	七二二。
SYS_YES	哎
SYS_NONE_ATTITUDE	二六三七二八五五
SYS_YES	好的
SYS_NONE_ATTITUDE	我对费用不太明白这是我第一个月缴费
SYS_NONE_ATTITUDE	四十一块三，我查一下，稍等
SYS_NONE_ATTITUDE	我之前就报过我这玩玩游戏总卡，就受不了吗？
SYS_NO	没事儿，好嘞
SYS_NONE_ATTITUDE	嗯你，我告诉你的电话号码啊
SYS_NONE_ATTITUDE	诶我想问一下我现在流量是还有吗
SYS_NO	没了
SYS_NONE_ATTITUDE	到现在都没来
SYS_NONE_ATTITUDE	清明节四月五号的时候
SYS_NONE_ATTITUDE	嗯，手机号是幺八六。
SYS_YES	可以
SYS_NO	没有
SYS_NONE_ATTITUDE	**手机号**用这个手机号开通的
SYS_NONE_ATTITUDE	五十兆改过来了哈。
SYS_YES	嗯好嘞好嘞，谢谢。
SYS_NONE_ATTITUDE	哦，呃，六九五九六二九九。
SYS_NONE_ATTITUDE	幺二七，零零八
SYS_NONE_ATTITUDE	昨天说解决，到现在都没解决王建花，**手机号**
SYS_NONE_ATTITUDE	就把消费情况以短信方式给我发一下
SYS_YES	嗯嗯嗯嗯好
SYS_NONE_ATTITUDE	诶，您好
SYS_NONE_ATTITUDE	我今天去营业厅交了100,能算数吗
SYS_YES	昂行，别的别的没有是吧
SYS_YES	行行行行行行行，谢谢你了。
SYS_YES	行，知道了
SYS_NONE_ATTITUDE	喂，您好
SYS_NONE_ATTITUDE	那那得咋看，得换换片换，是咋弄啊那得呀？
SYS_YES	对上网功能
SYS_YES	对对对
SYS_NONE_ATTITUDE	明天吧明天，明天继续来查。
SYS_NONE_ATTITUDE	啊，这个月租之后有多少分钟数？
SYS_YES	是啊
SYS_NO	没有了
SYS_NONE_ATTITUDE	身份证号幺二零
SYS_NONE_ATTITUDE	什么欠费啊
SYS_NONE_ATTITUDE	前天呢？
SYS_YES	对，他都是那个，欠的那个发票，我，我点那个实
SYS_YES	对
SYS_YES	哦行
SYS_YES	嗯嗯嗯
SYS_NONE_ATTITUDE	十七号
SYS_NONE_ATTITUDE	塘沽
SYS_NO	没有了，没有了
SYS_NONE_ATTITUDE	没订什么业务吧这次
SYS_YES	啊，对
SYS_NO	没有了
SYS_NONE_ATTITUDE	赠不赠这个分钟数，每月
SYS_NONE_ATTITUDE	那么再给我来一下子吧
SYS_NONE_ATTITUDE	是吗？
SYS_NONE_ATTITUDE	哦，就是开通他只是当月有效是吗？
SYS_NONE_ATTITUDE	您说什么，您重新再说一遍，语速太快了，我听不清
SYS_NONE_ATTITUDE	嗯零三三八
SYS_NONE_ATTITUDE	嗯
SYS_YES	好的
SYS_NONE_ATTITUDE	固话移机，无人联系我保号移机
SYS_NONE_ATTITUDE	没有没有没有说是那个啥啊，有优惠啊活动什么的吗
SYS_NONE_ATTITUDE	向阳里二十一栋，二门，二十三栋二门九零一
SYS_YES	嗯嗯
SYS_NONE_ATTITUDE	嗯，啊姓王，王晨晨。
SYS_NONE_ATTITUDE	请问工号是？
SYS_NONE_ATTITUDE	哦你看我现在还有多兆流量
SYS_NONE_ATTITUDE	嗯，那是不是就是没激活可能还没显示。
SYS_NONE_ATTITUDE	现在看不了啊？
SYS_NONE_ATTITUDE	保号保号
SYS_NONE_ATTITUDE	啊，身份证号码我不知道你们这要审核
SYS_NO	嗯没有了
SYS_NONE_ATTITUDE	就是如果有的话可以移机吗？
SYS_NONE_ATTITUDE	那不对原来我们都是问打电话问然后，
SYS_NONE_ATTITUDE	可能
SYS_NO	没了谢谢
SYS_NONE_ATTITUDE	嗯幺八六
SYS_NONE_ATTITUDE	哎稍等啊。
SYS_NONE_ATTITUDE	什么费用这叫实时，干嘛的这是？
SYS_NONE_ATTITUDE	哦，它就就是那么个顺顺序。
SYS_YES	对
SYS_YES	嗯嗯
SYS_NONE_ATTITUDE	现在，但是现在的话把他没有这个不得拿他们的身份证吗
SYS_NO	没连路由器，拿根儿线直接连得那个那哪吗。
SYS_NONE_ATTITUDE	哦。
SYS_NONE_ATTITUDE	欠费啊
SYS_NONE_ATTITUDE	分，分，分，分钟数超了
SYS_NONE_ATTITUDE	额，没有查到地址么
SYS_YES	哦哦哦，那好，谢谢啊。
SYS_YES	对
SYS_YES	哎，好，谢谢，哎。
SYS_YES	启了啊重启了嗯
SYS_YES	对
SYS_NONE_ATTITUDE	刚才就说打不通了后来就不给我解决了
SYS_YES	对对对
SYS_NONE_ATTITUDE	我后面我知道，前面我不知道。
SYS_NONE_ATTITUDE	快快你快你快催催一下，再给我啊，行行，挂机了挂机啊
SYS_NONE_ATTITUDE	啊就是说现在我这不就是四G网吗是吧
SYS_NONE_ATTITUDE	哦，还有这样的
SYS_NONE_ATTITUDE	诶，我刚才报修一下，我现在是电话也没有，网络也没有
SYS_NONE_ATTITUDE	我交上这十三块钱能用是吧？
SYS_NONE_ATTITUDE	嗯，幺三三。
SYS_NONE_ATTITUDE	零四幺二。
SYS_NONE_ATTITUDE	哦分钟呢
SYS_YES	哦，行行行，嗯，好的
SYS_YES	嗯好谢谢
SYS_NONE_ATTITUDE	谢谢您了，2月末结束是吧？
SYS_NONE_ATTITUDE	那我现在余额还有多少啊？
SYS_NONE_ATTITUDE	哦，我必须得用这个绑定的手机是吧
SYS_NONE_ATTITUDE	幺八九，二零四二。
SYS_NONE_ATTITUDE	我是那电脑处在电脑那电脑上不了网了，现在
SYS_NO	没了
SYS_NONE_ATTITUDE	联通官网上
SYS_YES	诶，好嘞。
SYS_NONE_ATTITUDE	零幺幺二
SYS_NONE_ATTITUDE	你好，我，我查下话费
SYS_NONE_ATTITUDE	音音乐俱乐部高级会员，还有嘛。
SYS_NONE_ATTITUDE	五四幺二
SYS_NONE_ATTITUDE	还国际长途都可以
SYS_NONE_ATTITUDE	姓名贾崔秀
SYS_NO	呃，不需要了
SYS_YES	嗯，好的
SYS_YES	意思是不能移，要弄就得重新安装了？那好吧，我看看
SYS_NONE_ATTITUDE	诶，您好，我是上门装
SYS_YES	好嘞，好嘞，行了，
SYS_NONE_ATTITUDE	那多存是不是多送啊？
SYS_NONE_ATTITUDE	你好
SYS_NONE_ATTITUDE	淘宝
SYS_YES	好的，谢谢
SYS_NONE_ATTITUDE	四月三号
SYS_YES	对。本地的。
SYS_NONE_ATTITUDE	就现在，欠费是吗
SYS_NO	诶，别的没有问题了
SYS_NONE_ATTITUDE	等于我就是必须得拿上他，拿身份证复印件不行是吧
SYS_YES	行好嘞好
SYS_NONE_ATTITUDE	连音都没有，现在电话里头
SYS_NONE_ATTITUDE	一直都是这样的，只是前两天有一次是欠费了。
SYS_NONE_ATTITUDE	诶您好，我报个维修
SYS_NONE_ATTITUDE	大概得多长时间呢
SYS_YES	嗯有
SYS_NONE_ATTITUDE	三七七八三的是吗
SYS_NONE_ATTITUDE	诶，我问你一下
SYS_NONE_ATTITUDE	就问一下我这，我发的就开一下业务发的短信它竟是英文
SYS_NONE_ATTITUDE	好没事了，谢谢
SYS_NONE_ATTITUDE	移移机呀
SYS_NONE_ATTITUDE	吴迪
SYS_YES	嗯，嗯，好的。
SYS_YES	嗯，
SYS_NONE_ATTITUDE	我查一下积分
SYS_NONE_ATTITUDE	嗯。
SYS_NONE_ATTITUDE	那我这个号可以转吗？
SYS_NO	没有其他问题。
SYS_YES	对
SYS_NONE_ATTITUDE	然后别的我都还没动
SYS_NONE_ATTITUDE	啊，那这么好那这样姑娘是这么回事儿，我的意思就是说
SYS_NONE_ATTITUDE	我不管你那个我我不管你那个
SYS_NONE_ATTITUDE	冯玉颖
SYS_NONE_ATTITUDE	谢谢！
SYS_NONE_ATTITUDE	那刚才那个人也没告诉我因为我妈又把手机带出去了
SYS_NONE_ATTITUDE	我不是4 g卡也能办理？我是3g
SYS_NO	没有了
SYS_NONE_ATTITUDE	一张嘴能用就走了我知怎么用吗
SYS_NONE_ATTITUDE	麻烦了啊。
SYS_NONE_ATTITUDE	啊，没有吗
SYS_NONE_ATTITUDE	有是吧，是除了这项功能之外，还有类似的功能吗？
SYS_NONE_ATTITUDE	有评价吗？
SYS_NONE_ATTITUDE	那我现在是欠费呀不欠费呀
SYS_NO	不需要了谢谢
SYS_NONE_ATTITUDE	呃，我现在给我现在可以充吗
SYS_NONE_ATTITUDE	就三十块钱一一点五G半年的。
SYS_NONE_ATTITUDE	开开通是不是就能收到短信
SYS_NONE_ATTITUDE	目前交那宽带那个费用是吧，您宽带机主姓名是谁
SYS_NONE_ATTITUDE	哎？
SYS_YES	诶好嘞好嘞
SYS_NONE_ATTITUDE	五G B，多少钱呐，一个月
SYS_NONE_ATTITUDE	您好 我想问下 我现在话费余额是多少 有欠费吗
SYS_NONE_ATTITUDE	哦，那个嘛为什么它给我停机呢
SYS_YES	行我知道了，那个中午我去交去就行是吧
SYS_NONE_ATTITUDE	孙志超幺二零幺零四一九九四零七幺五五八三二S
SYS_YES	呃对呀
SYS_NONE_ATTITUDE	我前天我上去，点那个全国那个变更，它还变更不了呢？
SYS_NO	呃，不是，我告诉您号。
SYS_NONE_ATTITUDE	嘛，十块钱一个月？
SYS_NONE_ATTITUDE	嗯您看我那个流量还剩还剩多少啊，
SYS_NONE_ATTITUDE	这个这个网还有三四天没有了
SYS_NONE_ATTITUDE	账号号码
SYS_NONE_ATTITUDE	欠二十一块一哈
SYS_NONE_ATTITUDE	那个已我这个从那个，合约快到了没有，这个？
SYS_NONE_ATTITUDE	返多少钱？四十二块钱
SYS_NONE_ATTITUDE	行，再见
SYS_NONE_ATTITUDE	稍稍稍微等会啊
SYS_NO	没了
SYS_NONE_ATTITUDE	哦哦哦哦如果呢
SYS_NONE_ATTITUDE	办停机不保号呢，要是？
SYS_YES	哦，行
SYS_NONE_ATTITUDE	诶
SYS_NONE_ATTITUDE	等一下我给你看看
SYS_NONE_ATTITUDE	现在有五十块钱余额是吧
SYS_NONE_ATTITUDE	嗯幺蓝震，嗯幺二零
SYS_YES	嗯再见
SYS_NONE_ATTITUDE	多少查一下。
SYS_NONE_ATTITUDE	我不是申请了，就大王卡不是你们联通的卡吗？
SYS_NONE_ATTITUDE	那还像您说十块钱吧就本市用吧
SYS_NONE_ATTITUDE	也就这业务就一直是那个。
SYS_YES	嗯，嗯
SYS_NONE_ATTITUDE	九二七六
SYS_NONE_ATTITUDE	就是我在它交那个十十个月的费用
SYS_NONE_ATTITUDE	喂您好那个，我这宽带上不去网啊
SYS_NONE_ATTITUDE	再有问题我再给您打电话吧
SYS_YES	行行行好的
SYS_YES	好嘞好嘞。
SYS_NONE_ATTITUDE	他告诉我，营业厅告诉我，只能交费
SYS_YES	对
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	哦什么什么意思，再返给我
SYS_NONE_ATTITUDE	啊月结发票现在能不能给我弄一下
