SYS_NONE_ATTITUDE	电话服务密码怎么改？
SYS_NONE_ATTITUDE	二十七秒
SYS_YES	好好行
SYS_NONE_ATTITUDE	这个不能转吗
SYS_NONE_ATTITUDE	现在产生流量了吗?
SYS_NONE_ATTITUDE	四号楼，二门四零三
SYS_NONE_ATTITUDE	就是我们当地的一个小小营业厅，不是那个，就
SYS_NONE_ATTITUDE	那我要在本市呢三个G都能用是这意思吧。
SYS_NONE_ATTITUDE	你现在能做吗
SYS_NONE_ATTITUDE	三三零九
SYS_NONE_ATTITUDE	什么？
SYS_NONE_ATTITUDE	超出了
SYS_NONE_ATTITUDE	啊，就是自动就办，当月的
SYS_NONE_ATTITUDE	西青区
SYS_YES	嗯，好的
SYS_NONE_ATTITUDE	那我先再问一下那个如果说是啊行你先转吧。
SYS_NO	嗯，没有了
SYS_NONE_ATTITUDE	他应该是多多扣钱了是吧？
SYS_YES	行
SYS_NO	诶不对
SYS_NONE_ATTITUDE	还差五十
SYS_NONE_ATTITUDE	哦，我这就送这个流量得能送到啥时候呢
SYS_NONE_ATTITUDE	他，我怎么拨打的时候，他说的报的是异地的
SYS_NO	嗯，没有了
SYS_NONE_ATTITUDE	那我这样的话就五月一号就生效了是吗
SYS_NONE_ATTITUDE	就是我不小心按到那个取消办理了
SYS_NONE_ATTITUDE	我那能办是吧
SYS_NONE_ATTITUDE	六三，流量呢？
SYS_YES	啊，好，明白了，谢谢。
SYS_NONE_ATTITUDE	那就是，还有一个问题就是我刚才收到查了下那个话费嘛
SYS_NONE_ATTITUDE	呃，三七一
SYS_NONE_ATTITUDE	这个月啊是是今天
SYS_NONE_ATTITUDE	哎呀呀
SYS_NONE_ATTITUDE	收费二十块钱，一个游戏，每一次就是四块钱的是吧
SYS_YES	对对对
SYS_NONE_ATTITUDE	三十块钱嗯嗯半年包，是一个月是三十块钱是吧？
SYS_NONE_ATTITUDE	呃逢年过节的那个也不优惠吗
SYS_NONE_ATTITUDE	幺三零幺幺三三六七八二。
SYS_NONE_ATTITUDE	呃喂你好，那个宽带帮我报修一下。
SYS_NONE_ATTITUDE	那我二十四小时内交费就行是吧
SYS_NONE_ATTITUDE	一千吧
SYS_NONE_ATTITUDE	二十五号楼？就是那个底商，就是幺零九对面，
SYS_NONE_ATTITUDE	下午见，我回到家以后。
SYS_NONE_ATTITUDE	这个，这个有其他流量吗
SYS_NONE_ATTITUDE	九二二三
SYS_NONE_ATTITUDE	一定得去营业厅销号啊？
SYS_NONE_ATTITUDE	我异地，使用流量，我套餐里的流量不能用吗?
SYS_NONE_ATTITUDE	我想问一下我这个手机套餐资费是和宽带绑定的吗
SYS_NONE_ATTITUDE	嗯服务密我那个好像是什么查询服务密码
SYS_NONE_ATTITUDE	额，就送三个月
SYS_NONE_ATTITUDE	哦，身份证号不是我手里
SYS_NONE_ATTITUDE	你多再那儿坐会儿行吗
SYS_NONE_ATTITUDE	半年包刚才客服发的链接办不了
SYS_YES	对共享
SYS_NONE_ATTITUDE	喂！你好。
SYS_NO	没事那也可以办，
SYS_YES	嗯嗯嗯
SYS_YES	哦，行行行，那行，那好
SYS_NONE_ATTITUDE	您好
SYS_YES	哦，行，我知道
SYS_NONE_ATTITUDE	哦。
SYS_NONE_ATTITUDE	我我这个我这电话搁这座机一百五一个月是吧，
SYS_NONE_ATTITUDE	幺八五
SYS_YES	对，没错，嗯。
SYS_YES	对，对，对
SYS_NONE_ATTITUDE	王康顺**手机号** **身份证号**
SYS_NONE_ATTITUDE	六二零幺
SYS_NONE_ATTITUDE	嗯您好我有一个就是咱联通的二四四幺
SYS_NONE_ATTITUDE	欠费造成的？
SYS_YES	哦好的，明白了
SYS_NONE_ATTITUDE	这是一个大爷用
SYS_NONE_ATTITUDE	您好
SYS_YES	是的今天上午开始不行了！
SYS_YES	行好的，谢谢啊。
SYS_YES	哦，行啊抓紧啊
SYS_YES	嗯，好嘞谢谢
SYS_YES	对
SYS_NONE_ATTITUDE	我打了，发了一堆信息给我，没办法充值
SYS_NONE_ATTITUDE	汉武这边，我们在汉武这边交 一直都有的，这边
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	还在审核当中吧应该是
SYS_NONE_ATTITUDE	好好多次发短信都是他那上有我的从来都没有
SYS_NONE_ATTITUDE	您说一天二天也就算了，这都一个多星期啦。
SYS_NO	没有没有没有
SYS_NONE_ATTITUDE	付强**身份证号**
SYS_NONE_ATTITUDE	啊
SYS_YES	行。
SYS_NO	幺三零，不行我这个我上班，不是我给您一个号码吧。
SYS_NONE_ATTITUDE	就你我想挂失一下
SYS_YES	对
SYS_NONE_ATTITUDE	我
SYS_YES	好的，知道了，谢谢
SYS_NONE_ATTITUDE	谢谢
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	哦，座机跟手机之间可以免费打是吧。
SYS_NONE_ATTITUDE	哦，有也只是做下登记看有没有这个，是吧
SYS_NONE_ATTITUDE	我想取消一下优酷视频业务**手机号**
SYS_YES	好的
SYS_NONE_ATTITUDE	幺零二六五五幺七。
SYS_YES	对呀
SYS_NONE_ATTITUDE	诶诶
SYS_NONE_ATTITUDE	九一
SYS_YES	行行行，谢谢你啊。
SYS_NONE_ATTITUDE	喂。
SYS_NONE_ATTITUDE	谢了
SYS_YES	对。
SYS_NO	没有了
SYS_YES	对，对
SYS_NONE_ATTITUDE	那那那那我我我怎么查它那个还剩多少，就还是得打电话
SYS_NONE_ATTITUDE	**身份证号**4.jpg我也不明白
SYS_NO	没有
SYS_NONE_ATTITUDE	联系电话留二，二四零二零五二九。
SYS_YES	对
SYS_NONE_ATTITUDE	呃得拿他手人手机查就可以了是吧。
SYS_NONE_ATTITUDE	三号楼二楼二四零二
SYS_NONE_ATTITUDE	嗯，是什么情况？
SYS_NONE_ATTITUDE	那个，三十块钱五百兆那是多长时间有效期。
SYS_YES	嗯，好。
SYS_NONE_ATTITUDE	嗯，我我刚才给我刚才给他那个干啥的话，他他他没接呢
SYS_NONE_ATTITUDE	没
SYS_NONE_ATTITUDE	就是有充值，五十元到账了吗，帮我查一下
SYS_YES	对
SYS_NONE_ATTITUDE	填完了，是因为我我现在忘记，怎么也输不上去了现在
SYS_NONE_ATTITUDE	我办1.5g流量包
SYS_NONE_ATTITUDE	喂。
SYS_NONE_ATTITUDE	4g
SYS_NONE_ATTITUDE	诶，账单欠了多少
SYS_YES	OK
SYS_YES	好的
SYS_NONE_ATTITUDE	那个嘛你给我查一下就是我这个话费都是消费在哪儿了。
SYS_NO	啊，没有了，谢谢了啊
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	哦我我现在我呃，除了那返话费，
SYS_NONE_ATTITUDE	二五八五五八三六，那个名字是我父亲叫郑世来。
SYS_NONE_ATTITUDE	哎呀没有短信了知道吗，以前有短信提示
SYS_YES	对
SYS_NONE_ATTITUDE	市区哪里能补异地卡
SYS_NONE_ATTITUDE	异地的可以吗？
SYS_NONE_ATTITUDE	呃，超了是吧
SYS_NONE_ATTITUDE	退订那就是，钱也返不回来，但这个月就取消了
SYS_NONE_ATTITUDE	有70元两G的流量吗？有人那
SYS_YES	哦哦只有app可以是吧 我说微信上，没有呢
SYS_NONE_ATTITUDE	我想在网上交光纤费用可以吗
SYS_YES	对
SYS_NONE_ATTITUDE	返一笔四十二我从哪看呐
SYS_NONE_ATTITUDE	呃，就是说那个也没欠费之类的是吧
SYS_YES	哦，谢谢了
SYS_NONE_ATTITUDE	欠费停机啦？
SYS_NONE_ATTITUDE	网是连的了 ，可是电视没有 ，那个宽带不是一体的吗
SYS_NONE_ATTITUDE	本机它本机停机了它打不了电话啊。
SYS_NONE_ATTITUDE	哦没有捆绑关系的，
SYS_NONE_ATTITUDE	哦，都有问的。他说是免费的
SYS_NONE_ATTITUDE	五九八八
SYS_NO	不是，我之前交的。
SYS_NONE_ATTITUDE	哦，我这新新新办的套餐，是每个月六百兆的
SYS_YES	行行行，先稍等一下啊
SYS_NO	没了谢谢
SYS_NONE_ATTITUDE	这个业务他们给我停是吗
SYS_NONE_ATTITUDE	呃，等一下啊，我看一眼啊！
SYS_NONE_ATTITUDE	我只重启路由器了，我没重启猫。
SYS_NONE_ATTITUDE	喂，您好，您给我查个手机号
SYS_NONE_ATTITUDE	资费的话，我能在那问吗？
SYS_NONE_ATTITUDE	25号装上了
SYS_NONE_ATTITUDE	除了**手机号**那两个都改
SYS_YES	哦好的好的行那你帮我开了。
SYS_NONE_ATTITUDE	嗯，好，
SYS_YES	有
SYS_NONE_ATTITUDE	哦，那个要是联通号捆绑的话一个月要多少钱
SYS_NONE_ATTITUDE	积分会清零嘛？
SYS_NONE_ATTITUDE	喂你好您麻烦您给我查一下我手机号码
SYS_NONE_ATTITUDE	就后来之后我们投诉完了之后说那个。
SYS_NONE_ATTITUDE	谢谢
SYS_YES	嗯，行，那我再等会吧，我这个没有开通别的费用吧？
SYS_NONE_ATTITUDE	高震合是吧
SYS_NONE_ATTITUDE	哎呦，我这，这样啊，我我不应该交一个月的吗？
SYS_YES	是啊，我前些日子好像有一点欠费就停机了，停机完之后
SYS_NONE_ATTITUDE	嗯，幺五五，二二，七八七七五，
SYS_NONE_ATTITUDE	我想查询一下现在的话费余额
SYS_NONE_ATTITUDE	那这个还有没有就比一一点五G多一点的
SYS_NO	没有了，谢谢。
SYS_YES	嗯嗯
SYS_NONE_ATTITUDE	嗯嗯，幺二零幺零幺一九四一零七幺三五五二八。
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	四零九七
SYS_NONE_ATTITUDE	喂您好
SYS_YES	哦行谢谢啊
SYS_NONE_ATTITUDE	嗯这俩手机一个一个身份证号码。
SYS_YES	好，行，谢谢啊
SYS_YES	嗯，行
SYS_YES	哦，行，它这个是不是首充话费，充五十还送五十呢。
SYS_YES	嗯，好好。
SYS_NONE_ATTITUDE	哎，这个，这不是密码是吧
SYS_NONE_ATTITUDE	那这个的话现在没有任何的补救措施了对吧
SYS_NONE_ATTITUDE	诶，您好
SYS_NONE_ATTITUDE	我报什么警啊，打幺幺零啊
SYS_NONE_ATTITUDE	幺三幺。
SYS_NONE_ATTITUDE	啊。
SYS_NONE_ATTITUDE	你看一看我那个幺三零的号，
SYS_NONE_ATTITUDE	哦两个小时之后是就可以用了是吧
SYS_NONE_ATTITUDE	呃呃，我手机交是只能用联通号交是吗？
SYS_YES	对
SYS_NONE_ATTITUDE	怎么绑定微信
SYS_NONE_ATTITUDE	现在行
SYS_NONE_ATTITUDE	二十三号楼十零一
SYS_NONE_ATTITUDE	跟在天津这一样
SYS_NONE_ATTITUDE	哪个是在咱们手机营业厅是吧
SYS_NONE_ATTITUDE	我注销是，本人去拿身份证去就行是吧，
SYS_YES	对对对对，我这个互联网连不上
SYS_NONE_ATTITUDE	点上他，
SYS_NONE_ATTITUDE	输入失败。
SYS_NONE_ATTITUDE	但是看视频他还是扣流量啊
SYS_NONE_ATTITUDE	没有欠费对吧，我现在每个月资费多少钱，三十多对吧。
SYS_NONE_ATTITUDE	我的宽带现在链接不到服务器刚换了路由器以后
SYS_YES	嗯，好了。
SYS_NO	没了
SYS_NONE_ATTITUDE	啊，我想问一下我刚才那个冲了五百块钱到账了吗？
SYS_NONE_ATTITUDE	所以用不了这多套餐没事啦
SYS_NONE_ATTITUDE	我就想问问这扣费是怎么扣的
SYS_NONE_ATTITUDE	哎，您好，我现在这个手机套餐内有没有流量呢现在。
SYS_NONE_ATTITUDE	三二幺幺。
SYS_YES	对，幺五六二零六五零五幺。
SYS_YES	好嘞
SYS_NONE_ATTITUDE	您您讲您讲您讲
SYS_NONE_ATTITUDE	我看一下我那个宽带怎么上不去网了
SYS_YES	对啊，我要这个号，现在用这号，等着用呢
SYS_NONE_ATTITUDE	没有流量么？
SYS_NONE_ATTITUDE	l怎么会欠费这么多
SYS_NONE_ATTITUDE	二幺
SYS_NONE_ATTITUDE	他上面有那个回复人吗名单那。
SYS_NONE_ATTITUDE	哎。
SYS_NONE_ATTITUDE	不是有返话费话活动吗
SYS_NONE_ATTITUDE	哦，再回来再开开是吧
SYS_NONE_ATTITUDE	我真说不来，不是你听我说。
SYS_NONE_ATTITUDE	嗯
SYS_YES	嗯。
SYS_NONE_ATTITUDE	我我也没看是哪个号码另外
SYS_NONE_ATTITUDE	当月啊，昨天是七号啊
SYS_YES	对。
SYS_NONE_ATTITUDE	六号楼
SYS_YES	对对对，
SYS_YES	对
SYS_NONE_ATTITUDE	折扣什么的我就不用管他了是吧
SYS_YES	对对对对
SYS_NONE_ATTITUDE	哎，平时用那个微信可以吗？
SYS_NONE_ATTITUDE	交十一是吧？
SYS_NONE_ATTITUDE	六八五七幺八五
SYS_NONE_ATTITUDE	先登录进去
SYS_NONE_ATTITUDE	八九九八
SYS_NONE_ATTITUDE	哦，那一分钟多钱呢？
SYS_NONE_ATTITUDE	**手机号**
SYS_YES	对呀，怎么流量分钟多出好多了
SYS_NONE_ATTITUDE	一千分钟两个G流量是吧
SYS_NONE_ATTITUDE	加油包
SYS_NONE_ATTITUDE	您别留这个了，您先留留另外一个手机号吧
SYS_NONE_ATTITUDE	诶你好我只想查一下我的积分能查吗？
SYS_YES	哦行
SYS_NONE_ATTITUDE	二五八二三八零
SYS_YES	好的，就说这张卡我可以这个月可以注销了吧？
SYS_NONE_ATTITUDE	那我用WIFI还可以
SYS_NONE_ATTITUDE	是二月份安装的。
SYS_NONE_ATTITUDE	啊，那就是不影响，这些对吧，
SYS_NO	哎没有了，感谢
SYS_YES	哦，知道
SYS_NONE_ATTITUDE	凯旋王国
SYS_NONE_ATTITUDE	哦，等于说那个那个就是国内的就有六百兆是吧
SYS_NONE_ATTITUDE	几，我听了得有好几分钟，也没有那个客服那个接
SYS_NONE_ATTITUDE	八二八六四个零
SYS_NONE_ATTITUDE	为啥呀？
SYS_NONE_ATTITUDE	网网能上去，然后电视看不了了。
SYS_YES	哦哦哦，哦行，明白明白了，好，明白明白，谢谢啊
SYS_NONE_ATTITUDE	**手机号**
SYS_NONE_ATTITUDE	这才七号啊，
SYS_NONE_ATTITUDE	我想起来了，不好意思啊。
SYS_NONE_ATTITUDE	这个月月租还要扣
SYS_YES	啊，天津的
SYS_NONE_ATTITUDE	然后刚与一点五除以与五个三百兆一个月
SYS_NONE_ATTITUDE	它现在又。
SYS_YES	对对对
SYS_YES	嗯，行那我那我那我知道了好了好了好了
SYS_YES	嗯，行
SYS_NONE_ATTITUDE	你发的官网从哪看预存话费
SYS_NONE_ATTITUDE	二零一八年八月份结束呢得
SYS_NONE_ATTITUDE	噢，我如果说再想多开点吧。
SYS_NONE_ATTITUDE	哦，就是我我，姓名知道姓名不就可以了，叫赵丰叠吗
SYS_NONE_ATTITUDE	幺零四。
SYS_YES	诶，好嘞，谢谢啊！
SYS_NONE_ATTITUDE	我这一个月这家得超一百多块钱，二百块钱呢
SYS_NONE_ATTITUDE	好的，好的，我我先查查看吧，谢谢你啊。
SYS_YES	啊那好，那谢谢你啦啊
SYS_YES	哦，行
SYS_NONE_ATTITUDE	哦这个是三十块钱管半年是吧
SYS_YES	哦，行，谢谢你。
SYS_NONE_ATTITUDE	我怎么操作
SYS_YES	嗯嗯，可以
SYS_NONE_ATTITUDE	**手机号**    吴梦_ **身份证号**
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	一九五七零七二幺，呃，零九二幺幺七三六
SYS_YES	好的办这个全国自由组合包
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	零二二。
SYS_YES	噢对
SYS_YES	对，嗯。你然后你。
SYS_NONE_ATTITUDE	啊你听我说，等于我这个流量啊。
SYS_NONE_ATTITUDE	也是一个月一个月的交。
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	电，瑞瑞景，瑞景的电话是吧
SYS_NONE_ATTITUDE	六六二零零，
SYS_NONE_ATTITUDE	呃必须得有身份证号吗？
SYS_NONE_ATTITUDE	然我中间要加那个小小横杠吗？
SYS_NONE_ATTITUDE	别的流量包，有嘛的流量包
SYS_NONE_ATTITUDE	二百一一一十六
SYS_NONE_ATTITUDE	怎么怎么了你说
SYS_NONE_ATTITUDE	幺零二八，二八幺二
SYS_YES	呃，对。
SYS_YES	哦行好好好。
SYS_NONE_ATTITUDE	你等会到，我在那个通讯录里边，我给你找找啊。
SYS_YES	好的好的。
SYS_NONE_ATTITUDE	应该是200m
SYS_YES	行，他，他大概几点给我打电话
SYS_NO	嗯，没有了
SYS_NONE_ATTITUDE	用移动的啊
SYS_NONE_ATTITUDE	地址啊，在
SYS_NONE_ATTITUDE	六八二四幺八七五，是吧
SYS_YES	哦行好的好的，好的
SYS_NONE_ATTITUDE	问题是我我感觉这个应该是不是，不是投诉你的，
SYS_NO	没有了
SYS_NONE_ATTITUDE	啊就是到哪月
SYS_NONE_ATTITUDE	一七年一月十五号那个时候我手机有话费吗
SYS_YES	对对对对，头道沟，对
SYS_NONE_ATTITUDE	五二零零
SYS_NONE_ATTITUDE	行吗？
SYS_NONE_ATTITUDE	还有别的吗
SYS_NONE_ATTITUDE	九四那个你妹明白我那意
SYS_NONE_ATTITUDE	那个，我想那个，更改那个流量包
SYS_NONE_ATTITUDE	交费的短信，有，其中有个电子发票的的那个
SYS_NONE_ATTITUDE	你给我转一下吧。
SYS_NONE_ATTITUDE	啊，王，王勇那个
SYS_NONE_ATTITUDE	**身份证号**4.jpg27310862
SYS_NO	啊，没有了，谢谢，谢谢
SYS_YES	嗯。
SYS_YES	好的，谢谢
SYS_NONE_ATTITUDE	六八九五幺三五三
SYS_YES	好的，您这有资费低的，赠来电显示的，流量多的套餐
SYS_NONE_ATTITUDE	在你你们那个那个大厅里办的。
SYS_YES	行，谢谢啊
SYS_NONE_ATTITUDE	诶，你好，那个
SYS_NONE_ATTITUDE	零七零一
SYS_NO	不需要了 谢谢
SYS_NONE_ATTITUDE	**手机号**，王德欣
SYS_NONE_ATTITUDE	诶您好你给我看一下我本机这个有活动吗
SYS_NONE_ATTITUDE	二二八九
SYS_YES	对
SYS_YES	好的
SYS_YES	对。
SYS_NO	没有座机。
SYS_NO	嗯，没有了谢谢
SYS_NONE_ATTITUDE	我这手机现在是什么套餐呀
SYS_YES	哦，行行。
SYS_NONE_ATTITUDE	呃，我我上午还那个查询了一下，他说我我是欠欠费了。
SYS_NONE_ATTITUDE	一九九一，零伍二零，零六一x
SYS_NONE_ATTITUDE	呃，等一下啊
SYS_YES	嗯嗯，知道了，知道了。
SYS_YES	对对对对。
SYS_NONE_ATTITUDE	用我信用卡交易的，交易后信用卡帐户有短信通知己扣款
SYS_YES	行嗯
SYS_NONE_ATTITUDE	呃，我这就有那个缴那个缴费证码儿，行吗
SYS_NONE_ATTITUDE	嗯，还差点
SYS_YES	哦哦，那也行。
SYS_NONE_ATTITUDE	就是，就是我呃我家宽带怎么老是掉线倒是。
SYS_YES	对
SYS_NONE_ATTITUDE	哦，那我还没
SYS_YES	好的
SYS_NONE_ATTITUDE	能不能查下我这话费呀
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	嗯。
SYS_YES	呃对，东丽区那个
SYS_NONE_ATTITUDE	欠了五十四块九毛七超了三百多兆了是吧
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	没挂。
SYS_YES	嗯  是新装的
SYS_YES	诶好
SYS_NONE_ATTITUDE	哎,我问一下我这手机打不出去电话去了,我这边看
SYS_YES	对对对对
SYS_NO	好,没事了,谢谢啊
SYS_NONE_ATTITUDE	这不是联通的？
SYS_YES	对，对，对，对，对。对。
SYS_NO	没有了
SYS_NONE_ATTITUDE	六，一八五零二六八五幺零六
SYS_NONE_ATTITUDE	你那是什么地方
SYS_NONE_ATTITUDE	八四三三
SYS_YES	嗯，行，那只能明天来了是吧
SYS_NONE_ATTITUDE	呃您好，那个那个大王卡为什么用不了激活了。
SYS_YES	好的
SYS_YES	这好勒，行。
SYS_YES	哎对好
SYS_NONE_ATTITUDE	一个是打不电话，打不出电话去，那光纤
SYS_NONE_ATTITUDE	请问，现在有哪些4g套餐
SYS_NONE_ATTITUDE	你，你查一下我这个开卡时间行吗
SYS_NONE_ATTITUDE	对不对
SYS_NONE_ATTITUDE	**手机号**王默
SYS_YES	对对对对
SYS_NONE_ATTITUDE	嗯，谢谢啦。
SYS_YES	行行行
SYS_YES	对呀
SYS_NONE_ATTITUDE	我就有两个绿灯。
SYS_YES	诶，对，装一下。
SYS_NONE_ATTITUDE	欠费停机了。
SYS_YES	好嘞。
SYS_NONE_ATTITUDE	哎
SYS_YES	嗯嗯嗯，得去得去营业厅哈。
SYS_NONE_ATTITUDE	哦，还超出啊。
SYS_YES	对对对对对
SYS_NONE_ATTITUDE	腾讯应用都包括哪些啊
SYS_NONE_ATTITUDE	喂。
SYS_NO	我没有看到二次确认确实我也没有订过
SYS_NONE_ATTITUDE	五五五九，三个五一个九，
SYS_NONE_ATTITUDE	就是换换一个猫猫，换一个猫
SYS_YES	啊行可以
SYS_NO	呃。没有啦。
SYS_NONE_ATTITUDE	诶喂你好，我这边宽带上不去了。
SYS_YES	对，固定电话开通的
SYS_NONE_ATTITUDE	我在网上买了个号码，到营业厅激活说是没有这个号
SYS_NONE_ATTITUDE	这录制音乐是我自己提供啊还是咋着
SYS_NONE_ATTITUDE	我我我说了，我还没没没怎么用呢，欠三三三三百多了。
SYS_NONE_ATTITUDE	您好，您给我查一下我那宽带。
SYS_NONE_ATTITUDE	我要开一张电话卡
SYS_NONE_ATTITUDE	那就是吕志斌就这俩
SYS_NO	不对现在我给他打电话是是那什么呀，已关机呀
SYS_YES	哦，行行行刚才交费的时候他说是广东联通
SYS_NONE_ATTITUDE	啊。
SYS_NONE_ATTITUDE	朝阳，天津市宝坻区朝阳花园二十六号楼二单元二零一
SYS_YES	嗯好的，谢谢
SYS_YES	哦，行行行，知道了
SYS_NONE_ATTITUDE	呃，你好，查一下这个座机的那个套餐是怎么样的
SYS_YES	好的
SYS_YES	对，还有多少钱？
SYS_NONE_ATTITUDE	可我显示一次了呀
SYS_YES	对，就直播信号没有，嗯
SYS_NONE_ATTITUDE	零四八四。
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	能用我们公司的名称能查询的了吗？
SYS_NONE_ATTITUDE	幺幺三五七
SYS_NONE_ATTITUDE	喂，您好，那个您帮我查一下三月份的账，账单
SYS_NONE_ATTITUDE	它这个没有流就是全国的那种流量王吗？
SYS_YES	对，我我在营业厅在这儿补卡来了
SYS_YES	好嘞，行，谢谢
SYS_NO	不是，有座机号。
SYS_NO	嗯，没有了谢谢。
SYS_NONE_ATTITUDE	套餐是，呃，我这套餐是一步一步攒下来的
SYS_YES	行行行
SYS_YES	诶，对对对，没错。
SYS_NONE_ATTITUDE	要求，我要求，近期吧我要搞那个专库花费。
SYS_YES	行，好
SYS_NONE_ATTITUDE	这一百块这这一百兆流量必须得选，不选不行吗？
SYS_NONE_ATTITUDE	嗯
SYS_NO	没有互联网
SYS_YES	对对
SYS_NONE_ATTITUDE	隔月一清是吧？
SYS_YES	啊行行好
SYS_YES	哦哦哦
SYS_YES	噢，行好的，嗯
